epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.68,0.68,,2,0.374070905541354,0.884474841465075,,0.632029115787057,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
1,0.68,0.68,,2,0.375081911783823,0.882719788506921,,0.633843813142944,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
2,0.56,0.26,,3,0.374263090114232,0.884142840585913,,0.348806875690041,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
3,0.26,0.56,,1,0.375801183270041,0.881458306070485,,0.658319803634382,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
4,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
5,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
6,0.26,0.56,,1,0.376111696403588,0.880910397534897,,0.658729712269403,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
7,0.68,0.68,,2,0.375022840236554,0.882822913881567,,0.63373752257051,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
8,0.68,0.68,,2,0.374144222248745,0.884348275682035,,0.632160395609654,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
9,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
10,0.26,0.56,,1,0.375463427072205,0.882052010331906,,0.657875314614569,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
11,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
12,0.26,0.56,,1,0.375727813165018,0.881587476678619,,0.658223125568042,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
13,0.26,0.56,,1,0.375485454497733,0.882013362932083,,0.657904258858171,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
14,0.26,0.56,,1,0.375285557777549,0.882363715703295,,0.6576418176323,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
15,0.26,0.56,,1,0.375299029706308,0.882340129898173,,0.657659488821456,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
16,0.56,0.26,,3,0.373832117437199,0.884886293088786,,0.347971350485148,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
17,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
18,0.56,0.26,,3,0.374225686065506,0.884207516009688,,0.348734218033208,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
19,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
20,0.26,0.56,,1,0.375163447537701,0.882577327182607,,0.657481749886165,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
21,0.56,0.26,,3,0.373665183965901,0.885173238302573,,0.347648682414002,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
22,0.26,0.56,,1,0.375163447537701,0.882577327182607,,0.657481749886165,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
23,0.68,0.68,,2,0.374406258564686,0.883895021654732,,0.632630003048674,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
24,0.68,0.68,,2,0.374975914332497,0.882904784314889,,0.633653109286884,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
25,0.56,0.26,,3,0.373508580522353,0.885441907801563,,0.3473464704966,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
