epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.25,0.25,,1,0.410551507899036,0.95108367703343,,0.491425969748648,Learning,0.3,N,11,0.415248965036386,0.388165212983855,1 ,0,0,1,0
1,0.25,0.25,,1,0.332377675582803,0.915514164459905,,0.525819025665019,Learning,0.3,N,22,0.387167140707641,0.360067508539112,2 ,0,0,2,0
2,0.25,0.25,,1,0.297580121080049,0.826074400551197,,0.59126683086778,Learning,0.3,N,57,0.333729223019907,0.221636195389079,3 ,0,0,3,0
3,0.25,0.25,,1,0.261698707248968,0.328822935629888,,0.943653237086263,Learning,0.3,Y,63,0.0460069376384714,0.0381521983330307,4 ,0,0,4,1
4,0.25,0.75,,2,0.253580384358989,0.300056170873878,,0.68183158641229,Learning,0.3,N,94,0.259783415252549,0.228310575206179,4 ,1,0,5,4
5,0.25,0.75,,2,0.245559125458447,0.672667552341758,,0.945227620195241,Learning,0.3,Y,129,0.0447214669836477,0.182211173860696,4 ,2,0,6,0
6,0.25,0.25,,1,0.253013369658295,0.329168318310603,,0.943979007248127,Learning,0.3,Y,162,0.0457409481785798,0.212755485410606,5 ,2,0,7,4
7,0.25,0.25,,1,0.259058445396328,0.662697218930091,,0.708108726551983,Learning,0.3,N,196,0.238328240000795,0.130718453092603,6 ,2,0,8,0
8,0.25,0.75,,2,0.245119800593413,0.323311549645708,,0.698265961129763,Learning,0.3,N,234,0.246364804042024,0.188420231001891,6 ,3,0,9,4
9,0.25,0.25,,1,0.25377430991884,0.666803536215116,,0.70526330784052,Learning,0.3,N,272,0.240651499903068,0.132484399948651,7 ,3,0,10,0
10,0.25,0.25,,1,0.251618749454026,0.329148781000352,,0.944021664802928,Learning,0.225,Y,304,0.0457061260796866,0.249330303853855,8 ,3,0,11,5
11,0.25,0.25,,1,0.255697795971506,0.6569734130808,,0.712198131832102,Learning,0.3,N,330,0.234989236514901,0.222156207130661,8 ,3,0,11,0
12,0.25,0.75,,2,0.241796857477523,0.320774490932971,,0.696436312055496,Learning,0.225,N,361,0.247858715925756,0.236973900456557,8 ,3,0,11,10
13,0.25,0.25,,1,0.259457426957977,0.654871378280893,,0.713634589142376,Learning,0.16875,N,406,0.233816363752793,0.227938091212825,8 ,3,0,11,0
14,0.25,0.25,,1,0.257564088724213,0.335459072602345,,0.939335057509194,Learning,0.1265625,Y,457,0.0495327115089299,0.243969320199477,9 ,2,0,11,7
15,0.25,0.25,,1,0.256560280198506,0.641978141916295,,0.722790780302942,Learning,0.3,N,482,0.226340378645698,0.21430746139701,9 ,2,0,11,2
16,0.25,0.75,,2,0.237432010035151,0.322297272574777,,0.697437960524039,Learning,0.225,N,512,0.247040872069604,0.235658950457351,9 ,2,0,11,10
17,0.25,0.75,,2,0.250194647990689,0.663582551598331,,0.938893489574366,Learning,0.16875,Y,558,0.0498932636605233,0.234094616852704,8 ,3,0,11,1
18,0.25,0.75,,2,0.245156490271922,0.330087861740603,,0.703057534071926,Learning,0.3,N,582,0.242452513181492,0.228479222673092,8 ,3,0,11,4
19,0.25,0.75,,2,0.247096147719693,0.672304668000354,,0.945022761290021,Learning,0.225,Y,617,0.0448887401345484,0.238484028171929,7 ,4,0,11,1
20,0.25,0.25,,1,0.256746868825311,0.334084668395055,,0.940352074160602,Learning,0.3,Y,642,0.0487023329285581,0.244315537648163,8 ,3,0,11,8
21,0.25,0.25,,1,0.259693483500034,0.65298742112859,,0.714962437072991,Learning,0.3,N,668,0.232732196032433,0.222322648030334,8 ,3,0,11,2
22,0.25,0.75,,2,0.238178597060442,0.326588254740846,,0.700486009214657,Learning,0.225,N,698,0.244552142763639,0.23340321708533,8 ,3,0,11,10
23,0.25,0.25,,1,0.256603796234683,0.651521544976638,,0.71604298190639,Learning,0.16875,N,742,0.231849923589331,0.224007780926849,8 ,3,0,11,10
24,0.25,0.25,,1,0.259354965273686,0.334380971900551,,0.939968066244493,Learning,0.1265625,Y,793,0.04901586067847,0.24187449402471,9 ,2,0,11,6
25,0.25,0.25,,1,0.257019530182975,0.639610007502566,,0.724459422301029,Learning,0.3,N,818,0.224977948363937,0.2116311106104,9 ,2,0,11,10
26,0.25,0.25,,1,0.254347678993906,0.330612251258107,,0.942915694211116,Learning,0.225,Y,850,0.0466091456173365,0.244650182615226,10 ,1,0,11,5
27,0.25,0.75,,2,0.240288557343604,0.676682533179806,,0.947703904112119,Learning,0.3,Y,877,0.0426995825873378,0.233527479901863,9 ,2,0,11,0
28,0.25,0.75,,2,0.244969177269248,0.329442806511536,,0.702599875215481,Learning,0.3,N,901,0.242826180749552,0.228933622138369,9 ,2,0,11,10
29,0.25,0.25,,1,0.255749113176667,0.656285946708652,,0.712683694713536,Learning,0.225,N,936,0.234592783915209,0.224583891617984,9 ,2,0,11,0
30,0.25,0.25,,1,0.256148555964083,0.330020475016779,,0.943250184940868,Learning,0.16875,Y,979,0.0463360232876986,0.243712203032665,10 ,1,0,11,8
31,0.25,0.25,,1,0.256547362774923,0.649944386228704,,0.717158734394196,Learning,0.3,N,1005,0.230938938563971,0.219408042679955,10 ,1,0,11,0
32,0.25,0.25,,1,0.253683936841951,0.328157645258187,,0.944672850326196,Learning,0.225,Y,1007,0.0451744356281297,0.0436787814068063,11 ,0,0,11,1
33,0.25,0.25,,1,0.250784798791316,0.322307936221322,,0.948867550932061,Learning,0.16875,Y,1009,0.0417494652649574,0.0409101771900291,11 ,0,0,11,1
34,0.25,0.25,,1,0.248934381251401,0.317968832604347,,0.951932862217655,Learning,0.1265625,Y,1011,0.0392466463489351,0.0389839101313057,11 ,0,0,11,1
35,0.25,0.75,,2,0.232226212216932,0.31481107248647,,0.692018423299494,Learning,0.094921875,N,1062,0.25146590899665,0.246612621605449,10 ,1,0,11,10
36,0.25,0.25,,1,0.253668768143903,0.607211881320565,,0.747399730228683,Learning,0,N,1062,0.206247252924147,0.246612621605449,10 ,1,0,11,10
37,0.25,0.25,,1,0.257567596763282,0.600210470261156,,0.752305980966123,Learning,0.3,N,1085,0.202241309661925,0.189010900866569,10 ,1,0,11,10
38,0.25,0.25,,1,0.25306437512005,0.328467729551862,,0.944472644297809,Learning,0.225,Y,1087,0.0453378979659054,0.0435189667306073,11 ,0,0,11,10
39,0.25,0.25,,1,0.255473398276066,0.322055488779544,,0.948902291472978,Learning,0.16875,Y,1089,0.0417211039800698,0.0405773608397988,11 ,0,0,11,9
