epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.48,0.24,,1,0.962105805278352,0.888823440934187,,0.191669705510942,Learning,0.3,N,11,0.808330294489058,0.634997204991546,1 ,0,0,1,0,0.387146782,0.984714286,0.093035573,0.131616162
1,0.48,0.24,,1,0.935340166973715,0.669523072378102,,0.374040945935938,Learning,0.3,N,32,0.625959054064062,0.463440650386011,2 ,0,0,2,0,0.198619984,0.497701299,0.043628458,0.050808081
2,0.2,0.77,,3,0.865239665645105,0.314297578470335,,0.193644923290234,Learning,0.3,N,64,0.806355076709766,0.290114669303899,2 ,0,1,3,2,0.54874118,0.294779221,0.652982872,0.697272727
3,0.48,0.24,,1,0.377882840489656,0.554542741060551,,0.669296129111941,Learning,0.3,N,106,0.330703870888059,0.428577316701157,3 ,0,1,4,2,0.252484783,0.619454545,0.093035573,0.050808081
4,0.8,0.75,,2,0.375785727276733,0.416769110581691,,0.460555308817811,Learning,0.3,N,158,0.539444691182189,0.463759375721799,3 ,1,1,5,2,0.467943981,0.294779221,0.685920949,0.616464646
5,0.8,0.75,,2,0.595597510289892,0.608367177729037,,0.751323032541957,Learning,0.3,Y,220,0.248676967458043,0.526846966353003,3 ,2,1,6,2,0.387146782,0.335363636,0.521230567,0.495252525
6,0.8,0.75,,2,0.687274840959288,0.688848654884019,,0.871756292590055,Learning,0.3,Y,292,0.128243707409945,0.526219153075753,3 ,3,1,7,0,0.54874118,0.21361039,0.652982872,0.576060606
7,0.2,0.77,,3,0.749291239780558,0.705378304355252,,0.446920593723048,Learning,0.3,N,374,0.553079406276952,0.472011875456062,3 ,3,2,8,0,0.925794775,0.741207792,0.94942556,0.858888889
8,0.2,0.77,,3,0.431856729742978,0.714533163401789,,0.761600937314508,Learning,0.3,Y,466,0.238399062685492,0.504462798411066,3 ,3,3,9,0,0.683403178,0.416532468,0.751797101,0.818484848
9,0.48,0.24,,1,0.349992408028131,0.681394016747666,,0.539858008880994,Learning,0.3,N,568,0.460141991119006,0.250936364698539,4 ,3,3,10,9,0.090890385,0.457116883,0.093035573,0.050808081
10,0.8,0.75,,2,0.382704693452978,0.484533566421248,,0.505421593452368,Learning,0.3,N,680,0.494578406547632,0.392828791625892,4 ,4,3,11,9,0.49487638,0.416532468,0.603575758,0.535656566
11,0.2,0.77,,3,0.609433853254412,0.645818695616586,,0.572148300752326,Learning,0.3,N,802,0.427851699247674,0.39806349829317,4 ,4,4,12,9,0.925794775,0.335363636,0.94942556,0.778080808
