epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.48,0.24,,1,0.82447179276522,0.61037262844784,,0.494196975182783,Learning,0.3,N,11,0.505803024817217,0.302568379202914,1 ,0,0,1,0,0.252484783,0.57887013,0.076566535,0.050808081
1,0.2,0.77,,3,0.723652524784739,0.416101202540734,,0.367974426501153,Learning,0.3,N,32,0.632025573498847,0.294365602497521,1 ,0,1,2,1,0.764200377,0.416532468,0.817673254,0.818484848
2,0.8,0.75,,2,0.412209640457637,0.552648141266648,,0.564880339332381,Learning,0.3,N,64,0.435119660667619,0.258392228959377,1 ,1,1,3,2,0.360214382,0.21361039,0.48829249,0.414444444
3,0.2,0.77,,3,0.569742959022369,0.667796343545591,,0.616391549702997,Learning,0.3,N,106,0.383608450297003,0.407358546099035,1 ,1,2,4,2,0.52180878,0.335363636,0.636513834,0.697272727
4,0.2,0.77,,3,0.403622999140015,0.722867787892108,,0.790993370447352,Learning,0.3,Y,158,0.209006629552648,0.505805554604448,1 ,1,3,5,0,0.925794775,0.335363636,0.94942556,0.778080808
5,0.2,0.77,,3,0.299024115256474,0.723993504627421,,0.890810380443951,Learning,0.3,Y,220,0.109189619556049,0.520526845493601,1 ,1,4,6,0,0.925794775,0.416532468,0.850611331,0.899292929
6,0.48,0.24,,1,0.303876030097863,0.702190408535994,,0.505389419323891,Learning,0.3,N,292,0.494610580676109,0.287724671869866,2 ,1,4,7,6,0.198619984,0.497701299,0.043628458,0.050808081
7,0.2,0.77,,3,0.324944101087108,0.528530050081478,,0.728119943522665,Learning,0.3,Y,374,0.271880056477335,0.386319258699401,2 ,1,5,8,6,0.979659574,0.741207792,0.900018445,0.778080808
8,0.8,0.75,,2,0.30841261479855,0.610029793250128,,0.488873972422846,Learning,0.3,N,466,0.511126027577154,0.262446529118165,2 ,2,5,9,8,0.360214382,0.416532468,0.521230567,0.495252525
9,0.2,0.77,,3,0.539413917857087,0.712433232257992,,0.655738848570798,Learning,0.3,N,568,0.344261151429202,0.416415249293575,2 ,2,6,10,8,0.683403178,0.416532468,0.751797101,0.818484848
10,0.2,0.77,,3,0.393109243055572,0.723482011333486,,0.801366913574112,Learning,0.3,Y,570,0.198633086425888,0.409375350624475,2 ,2,6,10,0,0.414079181,0.294779221,0.685920949,0.737676768
11,0.2,0.77,,3,0.349279666710925,0.736527133105255,,0.847013557099075,Learning,0.225,Y,572,0.152986442900925,0.40999388060872,2 ,2,6,10,6,0.925794775,0.335363636,0.94942556,0.778080808
12,0.8,0.75,,2,0.446640396603994,0.657039371012149,,0.634617066827144,Learning,0.16875,N,574,0.365382933172856,0.391331349888219,2 ,3,5,10,0,0.198619984,0.132441558,0.389478261,0.374040404
13,0.8,0.75,,2,0.40029066708416,0.706674290287661,,0.597949421164322,Learning,0.3,N,576,0.402050578835678,0.380982442380172,2 ,4,4,10,0,0.656470778,0.416532468,0.66945191,0.656868687
14,0.2,0.77,,3,0.39916452923057,0.715458701143248,,0.793502389881587,Learning,0.3,Y,578,0.206497610118413,0.392044088071003,2 ,4,4,10,8,0.791132777,0.660038961,0.850611331,0.98010101
15,0.48,0.24,,1,0.525255959527787,0.602172635845237,,0.635010794641996,Learning,0.225,N,580,0.364989205358004,0.368076243648641,3 ,4,3,10,8,0.225552384,0.619454545,0.076566535,0.050808081
16,0.8,0.75,,2,0.494988117599083,0.642661893649137,,0.676652327237786,Learning,0.3,N,582,0.323347672762214,0.363774060896803,3 ,5,2,10,0,0.333281982,0.21361039,0.504761528,0.495252525
17,0.8,0.75,,2,0.496835626489658,0.64428413809326,,0.678932280002173,Learning,0.3,N,584,0.321067719997827,0.352327250387078,3 ,5,2,10,0,0.52180878,0.091857143,0.587106719,0.576060606
