epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.8,0.75,,2,0.620494577157241,0.841057246211326,,0.798720048396399,Learning,0.3,Y,11,0.201279951603601,0.125303200528726,0 ,1,0,1,0,0.360214382,0.416532468,0.521230567,0.495252525
1,0.48,0.24,,1,0.698154242384953,0.823503175956337,,0.37704957675455,Learning,0.3,N,32,0.62295042324545,0.391773981502919,1 ,1,0,2,1,0.387146782,0.984714286,0.093035573,0.131616162
2,0.2,0.77,,3,0.63217313732514,0.599282473180831,,0.535330123002676,Learning,0.3,N,64,0.464669876997324,0.37666496519224,1 ,1,1,3,1,0.54874118,0.375948052,0.76826614,0.697272727
3,0.48,0.24,,1,0.42883716573816,0.600592643359539,,0.635795812689195,Learning,0.3,N,106,0.364204187310805,0.399282932060537,2 ,1,1,4,2,0.198619984,0.416532468,0.109504611,0.050808081
4,0.48,0.24,,1,0.416726909767778,0.464120497398091,,0.767119169312924,Learning,0.3,Y,158,0.232880830687076,0.533514800853397,3 ,1,1,5,0,0.252484783,0.862961039,0.093035573,0.01040404
5,0.8,0.75,,2,0.466721188397668,0.368826098822844,,0.493671737702037,Learning,0.3,N,220,0.506328262297963,0.289723396975468,3 ,2,1,6,5,0.49487638,0.375948052,0.620044796,0.535656566
6,0.2,0.77,,3,0.622035570259443,0.543810411386985,,0.521172523176523,Learning,0.3,N,292,0.478827476823477,0.394944640752623,3 ,2,2,7,5,0.54874118,0.375948052,0.76826614,0.697272727
7,0.8,0.75,,2,0.440142539127923,0.64955031782915,,0.626385853060241,Learning,0.3,N,374,0.373614146939759,0.207121944195763,3 ,3,2,8,5,0.710335578,0.457116883,0.652982872,0.576060606
8,0.48,0.24,,1,0.612729969561583,0.676073929131356,,0.544173589523514,Learning,0.3,N,466,0.455826410476485,0.257244123234474,4 ,3,2,9,1,0.333281982,0.619454545,0.060097497,0.050808081
9,0.8,0.75,,2,0.546849972568174,0.481623816511616,,0.631068146871912,Learning,0.3,N,568,0.368931853128088,0.18703806830228,4 ,4,2,10,5,0.252484783,0.294779221,0.48829249,0.535656566
