epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.2,0.77,,3,0.234988999144358,0.37735573593309,,0.605799862803462,Learning,0.3,N,11,0.394200137196538,0.245870344302117,0 ,0,1,1,0,0.656470778,0.457116883,0.76826614,0.93969697
1,0.8,0.75,,2,0.217243745926034,0.521322786409409,,0.373982332774963,Learning,0.3,N,32,0.626017667225037,0.432076312155715,0 ,1,1,2,1,0.49487638,0.416532468,0.603575758,0.535656566
2,0.2,0.77,,3,0.378383076905082,0.656352360520733,,0.788490406635221,Learning,0.3,Y,64,0.211509593364779,0.421747646094207,0 ,1,2,3,1,0.49487638,0.254194805,0.76826614,0.535656566
3,0.8,0.75,,2,0.391903738245625,0.724420828715297,,0.591102882302275,Learning,0.3,N,106,0.408897117697725,0.259247059493878,0 ,2,2,4,1,0.387146782,0.375948052,0.537699605,0.495252525
4,0.8,0.75,,2,0.550853849940974,0.747254797657983,,0.750838726473929,Learning,0.3,Y,158,0.249161273526071,0.451902482841146,0 ,3,2,5,0,0.360214382,0.416532468,0.587106719,0.576060606
5,0.48,0.24,,1,0.621418650059274,0.753229441183013,,0.467643264453604,Learning,0.3,N,220,0.532356735546396,0.371054693150954,1 ,3,2,6,5,0.198619984,0.660038961,0.076566535,0.050808081
6,0.48,0.24,,1,0.582536069127191,0.578964148359909,,0.645866777405149,Learning,0.3,N,292,0.354133222594851,0.209056842515766,2 ,3,2,7,5,0.198619984,0.57887013,0.093035573,0.050808081
7,0.2,0.77,,3,0.554408130499038,0.447521098923946,,0.520836390568897,Learning,0.3,N,374,0.479163609431103,0.31355690787429,2 ,3,3,8,5,0.467943981,0.416532468,0.636513834,0.697272727
8,0.2,0.77,,3,0.432234935712247,0.562363593571423,,0.688478022220189,Learning,0.3,N,466,0.311521977779811,0.400130839344533,2 ,3,4,9,5,0.602605979,0.416532468,0.801204216,0.858888889
9,0.2,0.77,,3,0.352503290294933,0.637417863306076,,0.797922597698044,Learning,0.3,Y,568,0.202077402301957,0.513759851384206,2 ,3,5,10,1,0.656470778,0.457116883,0.76826614,0.93969697
10,0.48,0.24,,1,0.300075595414204,0.637778476282869,,0.563421819647988,Learning,0.3,N,680,0.436578180352012,0.497960812875396,3 ,3,5,11,1,0.090890385,0.660038961,0.010690382,0.050808081
11,0.48,0.24,,1,0.366439850693041,0.490435377718838,,0.725020389985374,Learning,0.3,Y,802,0.274979610014626,0.501649299607619,4 ,3,5,12,1,0.225552384,0.741207792,0.093035573,0.091212121
12,0.48,0.24,,1,0.411828627905246,0.365595571815933,,0.857095893575263,Learning,0.3,Y,934,0.142904106424737,0.484834951622129,5 ,3,5,13,1,0.117822785,0.497701299,0.060097497,0.050808081
13,0.8,0.75,,2,0.440021026582062,0.426144527211501,,0.515781837847758,Learning,0.3,N,1076,0.484218162152242,0.263993590671166,5 ,4,5,14,1,0.360214382,0.21361039,0.48829249,0.414444444
14,0.2,0.77,,3,0.567772896186259,0.700949558032092,,0.625801033265466,Learning,0.3,N,1228,0.374198966734534,0.396572732486548,5 ,4,6,15,13,0.575673579,0.335363636,0.76826614,0.818484848
