epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.26,0.56,,1,0.877929753395338,0.134693878477384,,0.249851696572049,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
1,0.26,0.56,,1,0.87977428342081,0.132801550081486,,0.247259222572232,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
2,0.26,0.56,,1,0.87977428342081,0.132801550081486,,0.247259222572232,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
3,0.26,0.56,,1,0.881350018594166,0.131183226573527,,0.245043265624538,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
4,0.26,0.56,,1,0.877134874494677,0.135508680527753,,0.25096840278607,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
5,0.26,0.56,,1,0.881350018594166,0.131183226573527,,0.245043265624538,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
6,0.56,0.26,,3,0.890517884699824,0.121734261840935,,0.641727078255811,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
7,0.26,0.56,,1,0.882613761582031,0.129884142690444,,0.243265207076838,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
8,0.26,0.56,,1,0.879284300771728,0.133304444806278,,0.247948045674764,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
9,0.56,0.26,,3,0.894201963592518,0.117920485885406,,0.636850525540607,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
10,0.68,0.68,,2,0.884309381552063,0.128139424775331,,0.411533843048312,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
11,0.56,0.26,,3,0.895682203145904,0.116385308308083,,0.634886700901416,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
12,0.56,0.26,,3,0.895029881838898,0.117062042666521,,0.63575244493387,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
13,0.68,0.68,,2,0.889696576333013,0.122583141916541,,0.404444622388965,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
14,0.68,0.68,,2,0.891140126266442,0.121090808668709,,0.402539007905615,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
15,0.68,0.68,,2,0.883358380566467,0.129118201140272,,0.41278165282278,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
16,0.26,0.56,,1,0.881582983502041,0.130943826464617,,0.244715546679185,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
17,0.26,0.56,,1,0.881350018594166,0.131183226573527,,0.245043265624538,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
18,0.26,0.56,,1,0.873087885638468,0.139650920073695,,0.256649406732234,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
19,0.26,0.56,,1,0.873087885638468,0.139650920073695,,0.256649406732234,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
20,0.26,0.56,,1,0.875503469496264,0.137179717772024,,0.253259407809322,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
21,0.56,0.26,,3,0.892979034594467,0.119187571008404,,0.638471055601385,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
22,0.56,0.26,,3,0.896074460228971,0.115978216382372,,0.63436587006326,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
23,0.26,0.56,,1,0.873087885638468,0.139650920073695,,0.256649406732234,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
24,0.56,0.26,,3,0.894876552991795,0.11722106338232,,0.635955867393331,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
25,0.56,0.26,,3,0.890228944602605,0.122032956890796,,0.642108870132763,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
26,0.56,0.26,,3,0.895682203145904,0.116385308308083,,0.634886700901416,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
27,0.68,0.68,,2,0.891588333750983,0.120627148851307,,0.401946817095891,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
28,0.26,0.56,,1,0.877250138019746,0.135390553013005,,0.250806490046799,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
29,0.56,0.26,,3,0.890228944602605,0.122032956890796,,0.642108870132763,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
30,0.26,0.56,,1,0.876385129586096,0.136276848369363,,0.252021432658216,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
31,0.26,0.56,,1,0.877278152320847,0.135361841352023,,0.250767136924318,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
32,0.26,0.56,,1,0.877311898091048,0.135327254883759,,0.250719732029905,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
33,0.68,0.68,,2,0.887062862441413,0.125302043485756,,0.407914827103811,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
34,0.68,0.68,,2,0.883358380566467,0.129118201140272,,0.41278165282278,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
35,0.26,0.56,,1,0.881350018594166,0.131183226573527,,0.245043265624538,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
36,0.56,0.26,,3,0.895176559583767,0.116909903437002,,0.635557821007477,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
37,0.26,0.56,,1,0.873087885638468,0.139650920073695,,0.256649406732234,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
38,0.68,0.68,,2,0.88823820964792,0.124089283213984,,0.406367220417442,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
39,0.56,0.26,,3,0.892979034594467,0.119187571008404,,0.638471055601385,Testing,0.3,N,0,0,-1.79769313486232E+308,,0



0%
0 %
0 %
0 %
