epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.2,0.77,,3,0.93322248881056,0.837542501590791,,0.263673165218941,Learning,0.3,N,11,0.736326834781059,0.639026426581986,0 ,0,1,1,0,0.467943981,0.416532468,0.636513834,0.697272727
1,0.48,0.24,,1,0.843889822162181,0.815056104455389,,0.319481575602371,Learning,0.3,N,32,0.680518424397629,0.359848277395053,1 ,0,1,2,0,0.252484783,0.619454545,0.093035573,0.050808081
2,0.8,0.75,,2,0.513126262481905,0.541844939709188,,0.6455637287152,Learning,0.3,N,64,0.3544362712848,0.225931572377492,1 ,1,1,3,2,0.414079181,0.294779221,0.521230567,0.374040404
3,0.2,0.77,,3,0.615610209630292,0.614168091517995,,0.556135797737552,Learning,0.3,N,106,0.443864202262448,0.455151240396991,1 ,1,2,4,1,0.710335578,0.457116883,0.735328063,0.818484848
4,0.8,0.75,,2,0.399652254300873,0.666225346632259,,0.590981039518633,Learning,0.3,N,158,0.409018960481367,0.503177789782027,1 ,2,2,5,1,0.360214382,0.416532468,0.587106719,0.576060606
5,0.48,0.24,,1,0.641612482218021,0.690298594482603,,0.521578200118684,Learning,0.3,N,160,0.478421799881316,0.451226117576798,2 ,2,1,5,4,0.171687584,0.457116883,0.093035573,0.01040404
6,0.48,0.24,,1,0.619367719580917,0.639735672500072,,0.576665653259424,Learning,0.3,N,162,0.423334346740576,0.396633072130269,3 ,1,1,5,3,0.117822785,0.497701299,0.109504611,0.050808081
7,0.8,0.75,,2,0.569716926839919,0.590494936249614,,0.719871174017978,Learning,0.3,Y,164,0.280128825982022,0.399870914125719,3 ,1,1,5,1,0.387146782,0.416532468,0.537699605,0.454848485
8,0.48,0.24,,1,0.564448200689738,0.61345216937406,,0.617118789426896,Learning,0.225,N,166,0.382881210573104,0.371144886809176,4 ,0,1,5,1,0.387146782,0.984714286,0.093035573,0.131616162
9,0.48,0.24,,1,0.555389875434284,0.602824044520845,,0.629426227856772,Learning,0.3,N,168,0.370573772143228,0.355703268923101,4 ,0,1,5,1,0.306349583,0.57887013,0.093035573,0.131616162
10,0.8,0.75,,2,0.510403004787384,0.592957026215733,,0.670562729413957,Learning,0.3,N,170,0.329437270586043,0.371284117421974,3 ,1,1,5,2,0.333281982,0.21361039,0.504761528,0.495252525
