epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.56,0.26,,3,0.848400483370219,0.166431342907846,,0.696800507259321,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
1,0.56,0.26,,3,0.848493332703303,0.166337643168785,,0.69668326768634,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
2,0.26,0.56,,1,0.849132107410129,0.165692884449424,,0.291089045538641,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
3,0.56,0.26,,3,0.848849005378652,0.165978667359823,,0.696234039267611,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
4,0.68,0.68,,2,0.848956159359331,0.165870504065056,,0.458820434258854,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
5,0.56,0.26,,3,0.848493332703303,0.166337643168785,,0.69668326768634,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
6,0.26,0.56,,1,0.848903855893924,0.165923301012622,,0.291406889554012,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
7,0.68,0.68,,2,0.849151130782148,0.165673679286462,,0.458572563288852,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
8,0.56,0.26,,3,0.848072227658759,0.16676256573321,,0.697214882306058,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
9,0.68,0.68,,2,0.84880093757188,0.166027185796898,,0.459017735720475,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
10,0.56,0.26,,3,0.84841665075309,0.166415027801561,,0.69678009390376,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
11,0.26,0.56,,1,0.849129780661014,0.165695233419155,,0.291092285688701,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
12,0.68,0.68,,2,0.848733550935575,0.166095201951229,,0.459103380793634,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
13,0.56,0.26,,3,0.848493332703303,0.166337643168785,,0.69668326768634,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
14,0.26,0.56,,1,0.849147162964962,0.165677685037982,,0.291068079639047,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
15,0.56,0.26,,3,0.848651745155001,0.166177768464447,,0.69648321115408,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
16,0.68,0.68,,2,0.848733550935575,0.166095201951229,,0.459103380793634,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
17,0.68,0.68,,2,0.84880093757188,0.166027185796898,,0.459017735720475,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
18,0.56,0.26,,3,0.848595471019357,0.166234563688407,,0.696554283372482,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
19,0.26,0.56,,1,0.849129780661014,0.165695233419155,,0.291092285688701,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
20,0.26,0.56,,1,0.849043450850666,0.165782385492149,,0.291212503934839,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
21,0.68,0.68,,2,0.848994429736874,0.165831871615155,,0.458771784245439,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
22,0.56,0.26,,3,0.848264090773937,0.166568975811347,,0.696972703687167,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
23,0.68,0.68,,2,0.848842480311356,0.165985253676407,,0.458964934042351,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
24,0.56,0.26,,3,0.848849005378652,0.165978667359823,,0.696234039267611,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
25,0.26,0.56,,1,0.849132107410129,0.165692884449424,,0.291089045538641,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
26,0.56,0.26,,3,0.848849005378652,0.165978667359823,,0.696234039267611,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
27,0.56,0.26,,3,0.848195933502702,0.166637748910936,,0.697058741641368,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
28,0.56,0.26,,3,0.848666707690716,0.166162667074007,,0.696464313169504,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
29,0.68,0.68,,2,0.848994429736874,0.165831871615155,,0.458771784245439,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
30,0.26,0.56,,1,0.848755474473452,0.16607307389111,,0.291613501091347,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
31,0.68,0.68,,2,0.848994429736874,0.165831871615155,,0.458771784245439,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
32,0.56,0.26,,3,0.84887982706124,0.165947556032051,,0.696195100929435,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
33,0.68,0.68,,2,0.849151130782148,0.165673679286462,,0.458572563288852,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
34,0.56,0.26,,3,0.848493332703303,0.166337643168785,,0.69668326768634,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
35,0.26,0.56,,1,0.848951039014997,0.165875672788877,,0.291341188119089,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
36,0.26,0.56,,1,0.849129186589472,0.165695833163625,,0.291093112971739,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
37,0.56,0.26,,3,0.848264090773937,0.166568975811347,,0.696972703687167,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
38,0.68,0.68,,2,0.849042069907554,0.165783779553585,,0.458711220540434,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
39,0.26,0.56,,1,0.84908414321291,0.165741306080795,,0.291155838342612,Testing,0.3,N,0,0,-1.79769313486232E+308,,0



0%
0 %
0 %
0 %
