epoch, TargetX, Target y,Target z, type,  Result x, Result y,Result z, Reward,Testing, learnrate, Identified Correctly, learnCount, Total Error, High Error (AverageError), Set, ver, vir, Total, highpos, 
0,0.25,0.25,,1,0.300901118579039,0.243189857623184,,0.963686768541504,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
1,0.25,0.75,,2,0.307321629661574,0.250788357949905,,0.644684625405363,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
2,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
3,0.25,0.75,,2,0.309182443989658,0.253002966903061,,0.646087152626866,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
4,0.25,0.75,,2,0.308591347224365,0.252298889474741,,0.645641891574605,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
5,0.25,0.25,,1,0.302883666502497,0.245529008780131,,0.962472205686428,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
6,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
7,0.25,0.25,,1,0.300177765368145,0.242337999753466,,0.964107708969731,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
8,0.25,0.25,,1,0.302473210224375,0.24504419570661,,0.962730719982069,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
9,0.25,0.25,,1,0.302797265784053,0.245426933191098,,0.962526920740286,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
10,0.25,0.75,,2,0.304219889700279,0.247109195952621,,0.642341668012328,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
11,0.75,0.25,,3,0.309642638134648,0.253551504169443,,0.688610199797399,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
12,0.25,0.75,,2,0.308765748679885,0.252506567974379,,0.645773278258919,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
13,0.25,0.75,,2,0.306728403729583,0.250083502186271,,0.644237009077613,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
14,0.25,0.25,,1,0.300569393863207,0.24279909462332,,0.963881335454599,Testing,0.3,Y,0,0,-1.79769313486232E+308,,0
15,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
16,0.75,0.25,,3,0.309936138262754,0.253901521970644,,0.688815628458287,Testing,0.3,N,0,0,-1.79769313486232E+308,,0
